phase,prompt_id,session,thread,role,kind,turns,forks,state_hits_5m,system_hits_5m,state_hits_ideal,system_hits_ideal,state_hits_statectl,median_gap_s,max_gap_s,gaps_over_300s,input_tokens,cost_actual_usd,cost_cache5m_usd,cost_ideal_usd,cost_statectl_usd,ideal_read_share,statectl_read_share
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L1#4]_[Tool#8]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-2.3,0.5,0,9450,0.0911,0.0964,0.0964,0.0911,0.0,0.0
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.2,4.8,0,25675,0.2,0.2294,0.2294,0.2,0.0,0.0
Analysis,2.2,run_20260905_060742_675586_997fb6a3,[8ef74df2]_[A]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,3005,0.0226,0.0226,0.0226,0.0226,0.0,0.0
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[ReAct],top,Analysis agent loop,14,0,8,5,8,5,13,0.2,173.7,0,402723,2.3852,1.3953,1.3953,0.7831,0.6449,0.9092
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[L1#2]_[Tool#3]_[ReAct],top,L1 query-worker loop,7,0,6,0,6,0,6,0.6,14.4,0,56622,0.3542,0.157,0.157,0.1119,0.8229,0.9615
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[L1#1]_[Tool#3]_[ReAct],top,L1 query-worker loop,9,0,8,0,8,0,8,1.1,16.1,0,81204,0.5305,0.2383,0.2383,0.2238,0.8431,0.8743
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[L1#3]_[Tool#3]_[ReAct],top,L1 query-worker loop,7,0,6,0,6,0,6,0.8,15.9,0,55302,0.3393,0.1478,0.1478,0.1005,0.8196,0.9684
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[L1#3]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1264,0.0093,0.0093,0.0093,0.0093,0.0,0.0
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[L1#1]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1289,0.0097,0.0097,0.0097,0.0097,0.0,0.0
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[L1#2]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1293,0.0104,0.0104,0.0104,0.0104,0.0,0.0
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[L1#3]_[Tool#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5469,0.0448,0.0517,0.0517,0.0448,0.0,0.0
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[L1#2]_[Tool#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2357,0.0293,0.0293,0.0293,0.0293,0.0,0.0
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[L1#1]_[Tool#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5552,0.0453,0.0522,0.0522,0.0453,0.0,0.0
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[L1#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.5,0.8,0,8611,0.0761,0.0813,0.0813,0.0761,0.0,0.0
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[L1#2]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-2.1,0.1,0,13119,0.1038,0.1103,0.1103,0.1038,0.0,0.0
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[L1#1]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),8,0,0,0,0,0,0,0.1,2.5,0,21123,0.1974,0.2082,0.2082,0.1974,0.0,0.0
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,0.1,0,12707,0.107,0.107,0.107,0.107,0.0,0.0
Analysis,2.3,run_20260905_061540_445536_24fd9951,[c774aa93]_[A]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2449,0.0198,0.0198,0.0198,0.0198,0.0,0.0
Analysis,4.1,run_20260905_061638_520980_6ff95b07,[a0f83be0]_[A]_[ReAct],top,Analysis agent loop,22,0,13,8,13,8,21,0.3,202.9,0,671112,3.6762,1.8933,1.8933,0.867,0.6794,0.9454
Analysis,4.1,run_20260905_061638_520980_6ff95b07,[a0f83be0]_[A]_[L1#1]_[Tool#4]_[ReAct],top,L1 query-worker loop,13,1,11,0,11,0,12,0.3,25.3,0,139077,0.8705,0.4132,0.4132,0.3147,0.7892,0.9124
Analysis,4.1,run_20260905_061638_520980_6ff95b07,[a0f83be0]_[A]_[L1#1]_[Tool#4]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1274,0.0095,0.0095,0.0095,0.0095,0.0,0.0
Analysis,4.1,run_20260905_061638_520980_6ff95b07,[a0f83be0]_[A]_[L1#1]_[Tool#4]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4291,0.039,0.0443,0.0443,0.039,0.0,0.0
Analysis,4.1,run_20260905_061638_520980_6ff95b07,[a0f83be0]_[A]_[L1#1]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-2.7,0.6,0,30633,0.2413,0.2637,0.2637,0.2413,0.0,0.0
Analysis,4.1,run_20260905_061638_520980_6ff95b07,[a0f83be0]_[A]_[L1#2]_[Tool#5]_[ReAct],top,L1 query-worker loop,12,0,11,1,11,1,11,0.6,19.9,0,114264,0.7251,0.2564,0.2564,0.238,0.9308,0.9588
Analysis,4.1,run_20260905_061638_520980_6ff95b07,[a0f83be0]_[A]_[L1#2]_[Tool#5]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1264,0.009,0.009,0.009,0.009,0.0,0.0
Analysis,4.1,run_20260905_061638_520980_6ff95b07,[a0f83be0]_[A]_[L1#2]_[Tool#5]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4498,0.04,0.0456,0.0456,0.04,0.0,0.0
Analysis,4.1,run_20260905_061638_520980_6ff95b07,[a0f83be0]_[A]_[L1#2]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-2.5,0.1,0,21408,0.1751,0.1882,0.1882,0.1751,0.0,0.0
Analysis,4.1,run_20260905_061638_520980_6ff95b07,[a0f83be0]_[A]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.2,2.7,0,10502,0.092,0.092,0.092,0.092,0.0,0.0
Analysis,4.1,run_20260905_061638_520980_6ff95b07,[a0f83be0]_[A]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2477,0.0194,0.0194,0.0194,0.0194,0.0,0.0
Analysis,4.2,run_20260905_061734_540273_dd572101,[61afb4c1]_[A]_[ReAct],top,Analysis agent loop,21,0,14,6,14,6,20,0.2,123.7,0,398246,2.2983,1.007,1.007,0.6315,0.7813,0.9453
Analysis,4.2,run_20260905_061734_540273_dd572101,[61afb4c1]_[A]_[L1#1]_[Tool#2]_[ReAct],top,L1 query-worker loop,9,0,8,0,8,0,8,0.3,16.6,0,82076,0.4995,0.1975,0.1975,0.1928,0.8573,0.8673
Analysis,4.2,run_20260905_061734_540273_dd572101,[61afb4c1]_[A]_[L1#1]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1269,0.0089,0.0089,0.0089,0.0089,0.0,0.0
Analysis,4.2,run_20260905_061734_540273_dd572101,[61afb4c1]_[A]_[L1#1]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5061,0.0428,0.0491,0.0491,0.0428,0.0,0.0
Analysis,4.2,run_20260905_061734_540273_dd572101,[61afb4c1]_[A]_[L1#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-4.1,0.4,0,17689,0.1666,0.1797,0.1797,0.1666,0.0,0.0
Analysis,4.2,run_20260905_061734_540273_dd572101,[61afb4c1]_[A]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,3.1,0,10232,0.0778,0.0778,0.0778,0.0778,0.0,0.0
Analysis,4.2,run_20260905_061734_540273_dd572101,[61afb4c1]_[A]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2604,0.0205,0.0205,0.0205,0.0205,0.0,0.0
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,[3914ccf6]_[A]_[ReAct],top,Analysis agent loop,24,0,10,13,10,13,23,0.3,181.2,0,476567,2.8337,1.7419,1.7419,0.8295,0.6158,0.9488
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,[3914ccf6]_[A]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,9,0,8,0,8,0,8,0.9,20.4,0,83509,0.554,0.2606,0.2606,0.2417,0.8285,0.8679
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,[3914ccf6]_[A]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1287,0.0097,0.0097,0.0097,0.0097,0.0,0.0
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,[3914ccf6]_[A]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5124,0.0431,0.0495,0.0495,0.0431,0.0,0.0
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,[3914ccf6]_[A]_[L1#1]_[Tool#1]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2681,0.025,0.025,0.025,0.025,0.0,0.0
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,[3914ccf6]_[A]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.9,0.1,0,10902,0.0978,0.1043,0.1043,0.0978,0.0,0.0
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,[3914ccf6]_[A]_[L1#2]_[Tool#14]_[ReAct],top,L1 query-worker loop,3,0,2,0,2,1,2,0.2,0.3,0,22722,0.1333,0.0756,0.0367,0.0357,0.9566,0.9647
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,[3914ccf6]_[A]_[L1#2]_[Tool#14]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,0.1,0.1,0,8308,0.0677,0.0677,0.0677,0.0677,0.0,0.0
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,[3914ccf6]_[A]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,6.9,0,20388,0.1349,0.1591,0.1591,0.1349,0.0,0.0
Analysis,4.3,run_20260905_061910_229438_9cbbb4f7,[3914ccf6]_[A]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,3285,0.024,0.024,0.024,0.024,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[ReAct],top,Analysis agent loop,23,0,13,9,13,9,22,0.5,251.9,0,573315,3.4145,2.0011,2.0011,1.0265,0.6461,0.9418
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#1]_[Tool#6]_[ReAct],top,L1 query-worker loop,12,0,11,0,11,0,11,0.3,27.4,0,113309,0.6776,0.2424,0.2424,0.2286,0.8854,0.9065
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#1]_[Tool#6]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1289,0.0099,0.0099,0.0099,0.0099,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#1]_[Tool#6]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5760,0.0463,0.0535,0.0535,0.0463,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#1]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.4,0.1,0,21391,0.1802,0.1938,0.1938,0.1802,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#2]_[Tool#7]_[ReAct],top,L1 query-worker loop,11,0,10,1,10,1,10,0.7,15.7,0,98317,0.5848,0.1692,0.1692,0.1575,0.9524,0.9733
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#2]_[Tool#7]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1732,0.0184,0.0184,0.0184,0.0184,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#2]_[Tool#7]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1218,0.0084,0.0084,0.0084,0.0084,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#2]_[Tool#7]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3173,0.0334,0.0334,0.0334,0.0334,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#2]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.5,0.9,0,10513,0.1058,0.1118,0.1118,0.1058,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#3]_[Tool#8]_[ReAct],top,L1 query-worker loop,12,0,11,1,11,1,11,4.2,24.9,0,110698,0.6931,0.2386,0.2386,0.217,0.9314,0.9652
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#3]_[Tool#8]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1460,0.021,0.021,0.021,0.021,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#3]_[Tool#8]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1222,0.0085,0.0085,0.0085,0.0085,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#3]_[Tool#8]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4309,0.039,0.0444,0.0444,0.039,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#3]_[Tool#8]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1302,0.0166,0.0166,0.0166,0.0166,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#3]_[Tool#8]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1279,0.0185,0.0185,0.0185,0.0185,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#3]_[Tool#8]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,6319,0.0491,0.057,0.057,0.0491,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L1#3]_[Tool#8]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-2.7,0.7,0,11020,0.1074,0.1136,0.1136,0.1074,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.2,6.6,0,22800,0.1983,0.2238,0.2238,0.1983,0.0,0.0
Analysis,3.1,run_20260905_062427_472849_214cdead,[5ff60d16]_[A]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2623,0.0203,0.0203,0.0203,0.0203,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[ReAct],top,Analysis agent loop,28,0,20,5,20,7,27,0.2,402.8,2,793000,4.5254,2.1675,2.0596,1.2764,0.7582,0.9299
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#1]_[Tool#4]_[ReAct],top,L1 query-worker loop,14,2,12,0,12,0,13,14.2,19.7,0,148342,1.0389,0.5447,0.5447,0.4463,0.7968,0.9121
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#1]_[Tool#4]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1278,0.0092,0.0092,0.0092,0.0092,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#1]_[Tool#4]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,7390,0.0544,0.0637,0.0637,0.0544,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#1]_[Tool#4]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2784,0.0314,0.0314,0.0314,0.0314,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#1]_[Tool#4]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,7369,0.0543,0.0636,0.0636,0.0543,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#1]_[Tool#4]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4306,0.039,0.0444,0.0444,0.039,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#1]_[Tool#4]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2036,0.0251,0.0251,0.0251,0.0251,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#1]_[Tool#4]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5807,0.0465,0.0538,0.0538,0.0465,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#1]_[Tool#4]_[Tool#8]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1763,0.0263,0.0263,0.0263,0.0263,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#1]_[Tool#4]_[Tool#9]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3311,0.0341,0.0341,0.0341,0.0341,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#1]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-6.0,5.0,0,46003,0.3284,0.3713,0.3713,0.3284,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#2]_[Tool#10]_[ReAct],top,L1 query-worker loop,14,2,12,0,12,2,13,0.4,18.9,0,180798,1.1852,0.5883,0.4989,0.4244,0.8775,0.9491
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#2]_[Tool#10]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1230,0.0091,0.0091,0.0091,0.0091,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#2]_[Tool#10]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2319,0.0291,0.0291,0.0291,0.0291,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#2]_[Tool#10]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2546,0.0302,0.0302,0.0302,0.0302,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#2]_[Tool#10]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2410,0.0295,0.0295,0.0295,0.0295,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#2]_[Tool#10]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5802,0.0465,0.0538,0.0538,0.0465,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L1#2]_[Tool#10]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,0.2,4.7,0,48319,0.4023,0.4484,0.4484,0.4023,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,1.6,0,27968,0.3007,0.3307,0.3307,0.3007,0.0,0.0
Analysis,3.2,run_20260905_062457_508522_78fd8c2a,[37fd5a9c]_[A]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2469,0.0186,0.0186,0.0186,0.0186,0.0,0.0
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[ReAct],top,Analysis agent loop,28,0,17,10,17,10,27,0.2,203.8,0,1128883,6.2374,3.2019,3.2019,1.4216,0.685,0.9593
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#1]_[Tool#3]_[ReAct],top,L1 query-worker loop,6,0,5,0,5,0,5,0.7,14.1,0,45711,0.2722,0.1166,0.1166,0.1126,0.8094,0.8245
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#3]_[Tool#3]_[ReAct],top,L1 query-worker loop,8,0,7,0,7,0,7,0.3,19.8,0,68446,0.4161,0.174,0.174,0.1227,0.8325,0.9628
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#2]_[Tool#3]_[ReAct],top,L1 query-worker loop,9,0,8,0,8,0,8,0.2,19.0,0,80292,0.4954,0.1998,0.1998,0.1538,0.8577,0.9572
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#3]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1271,0.0098,0.0098,0.0098,0.0098,0.0,0.0
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#2]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1267,0.0094,0.0094,0.0094,0.0094,0.0,0.0
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#1]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1264,0.009,0.009,0.009,0.009,0.0,0.0
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#3]_[Tool#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1323,0.0173,0.0173,0.0173,0.0173,0.0,0.0
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#1]_[Tool#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2210,0.0285,0.0285,0.0285,0.0285,0.0,0.0
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#2]_[Tool#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4741,0.0412,0.0471,0.0471,0.0412,0.0,0.0
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#1]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-2.1,0.6,0,10385,0.0885,0.0937,0.0937,0.0885,0.0,0.0
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#3]_[Tool#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1569,0.0197,0.0197,0.0197,0.0197,0.0,0.0
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#2]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-5.4,0.4,0,19013,0.1783,0.1918,0.1918,0.1783,0.0,0.0
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-0.5,0.5,0,5742,0.0625,0.0625,0.0625,0.0625,0.0,0.0
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#4]_[Tool#4]_[ReAct],top,L1 query-worker loop,11,0,10,1,10,1,10,6.0,20.2,0,105527,0.6367,0.2017,0.2017,0.1816,0.9344,0.9674
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#5]_[Tool#4]_[ReAct],top,L1 query-worker loop,6,0,5,1,5,1,5,0.3,20.4,0,48377,0.2944,0.0886,0.0886,0.0844,0.9571,0.9722
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#4]_[Tool#4]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1326,0.016,0.016,0.016,0.016,0.0,0.0
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#5]_[Tool#4]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4729,0.0411,0.0471,0.0471,0.0411,0.0,0.0
Analysis,5.1,run_20260905_062559_197899_3acd2447,[94325414]_[A]_[L1#4]_[Tool#4]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1271,0.0167,0.0167,0.0167,0.0167,0.0,0.0
