phase,prompt_id,session,role,tier,event_tag,seq,ts,elapsed_s,argo_model,anthropic_model,status,system_chars,prompt_chars,response_chars,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,cost_usd
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#6]_[ReAct],196,2026-09-05T06:11:54.013,12.728,claudeopus46,claude-opus-4-6,200,22518,34377,1571,22382,593,0,0,0.126735
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#7]_[ReAct],202,2026-09-05T06:12:04.279,9.823,claudeopus46,claude-opus-4-6,200,22518,35125,1472,22619,561,0,0,0.12712
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#8]_[ReAct],205,2026-09-05T06:12:12.487,8.076,claudeopus46,claude-opus-4-6,200,22518,35783,1174,22828,418,0,0,0.12459
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#9]_[ReAct],211,2026-09-05T06:12:22.837,10.238,claudeopus46,claude-opus-4-6,200,22518,36458,1402,23018,552,0,0,0.12889
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#10]_[ReAct],214,2026-09-05T06:12:30.631,7.488,claudeopus46,claude-opus-4-6,200,22518,36371,1049,23063,370,0,0,0.124565
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#11]_[ReAct],216,2026-09-05T06:12:38.587,7.253,claudeopus46,claude-opus-4-6,200,22518,36995,1099,23237,392,0,0,0.125985
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#12]_[ReAct],219,2026-09-05T06:12:48.410,9.701,claudeopus46,claude-opus-4-6,200,22518,37592,1358,23403,471,0,0,0.12879000000000002
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#13]_[ReAct],221,2026-09-05T06:12:56.598,7.837,claudeopus46,claude-opus-4-6,200,22518,38249,1073,23589,385,0,0,0.12757
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#14]_[ReAct],234,2026-09-05T06:13:39.551,39.846,claudeopus46,claude-opus-4-6,200,22518,41405,5949,25286,2562,0,0,0.19047999999999998
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[Turn#15]_[ReAct],253,2026-09-05T06:14:27.708,47.202,claudeopus46,claude-opus-4-6,200,22518,52364,6754,29482,2527,0,0,0.21058500000000002
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[L0-main],254,2026-09-05T06:14:30.779,2.924,claudeopus46,claude-opus-4-6,200,2106,5763,275,2792,140,0,0,0.01746
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[L0-main],255,2026-09-05T06:14:33.494,2.639,claudeopus46,claude-opus-4-6,200,366,798,261,400,122,0,0,0.00505
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[L0-main],256,2026-09-05T06:14:36.417,8.585,claudeopus46,claude-opus-4-6,200,2320,5209,1472,2627,472,0,0,0.024935
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[L0-main],258,2026-09-05T06:14:41.829,5.224,claudeopus46,claude-opus-4-6,200,366,1909,1422,676,445,0,0,0.014504999999999999
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[L0-main],260,2026-09-05T06:14:44.500,2.473,claudeopus46,claude-opus-4-6,200,560,6017,187,2597,94,0,0,0.015335
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[L0-main],262,2026-09-05T06:14:52.115,7.226,claudeopus46,claude-opus-4-6,200,1156,7475,921,3228,330,0,0,0.024390000000000002
Analysis,1.1,run_20260905_060718_681173_cc40f253,top,L0-main,[ec8e480a]_[A]_[agent_run_verdict]_[L0-main],263,2026-09-05T06:15:02.572,10.333,claudeopus46,claude-opus-4-6,200,1918,5106,1100,2695,289,0,0,0.0207
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#1]_[ReAct],3,2026-09-05T06:07:33.268,8.537,claudeopus46,claude-opus-4-6,200,22518,408,1160,6552,326,0,0,0.04091
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Turn#1]_[ReAct],5,2026-09-05T06:07:38.962,5.604,claudeopus46,claude-opus-4-6,200,24095,1081,604,7004,180,0,0,0.03952
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Turn#2]_[ReAct],8,2026-09-05T06:07:44.759,5.724,claudeopus46,claude-opus-4-6,200,24095,2099,508,7287,149,0,0,0.04016
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],10,2026-09-05T06:07:48.323,3.484,claudeopus46,claude-opus-4-6,200,3767,438,317,1264,107,0,0,0.008995
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Turn#3]_[ReAct],16,2026-09-05T06:07:55.463,7.013,claudeopus46,claude-opus-4-6,200,24095,1670,817,7191,267,0,0,0.04263
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Turn#4]_[ReAct],22,2026-09-05T06:08:01.168,4.805,claudeopus46,claude-opus-4-6,200,24095,2357,647,7405,199,0,0,0.042
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],44,2026-09-05T06:08:18.902,14.069,claudeopus46,claude-opus-4-6,200,3767,7014,1483,4477,700,0,0,0.039885000000000004
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],62,2026-09-05T06:08:39.784,20.838,claudeopus46,claude-opus-4-6,200,3767,7316,2537,4547,1211,0,0,0.05301
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Turn#5]_[ReAct],78,2026-09-05T06:08:57.963,18.043,claudeopus46,claude-opus-4-6,200,24095,4631,3133,8593,1331,0,0,0.07624
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Turn#6]_[ReAct],85,2026-09-05T06:09:05.989,7.952,claudeopus46,claude-opus-4-6,200,24095,11867,936,11209,304,0,0,0.063645
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Turn#7]_[ReAct],89,2026-09-05T06:09:13.200,5.731,claudeopus46,claude-opus-4-6,200,24095,13667,597,12126,219,0,0,0.066105
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Turn#8]_[ReAct],100,2026-09-05T06:09:20.020,6.599,claudeopus46,claude-opus-4-6,200,24095,16463,524,13748,196,0,0,0.07364
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Turn#9]_[ReAct],131,2026-09-05T06:09:51.142,30.939,claudeopus46,claude-opus-4-6,200,24095,18494,3695,14847,1405,0,0,0.10936000000000001
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[Turn#10]_[ReAct],148,2026-09-05T06:10:21.856,30.554,claudeopus46,claude-opus-4-6,200,24095,28923,4267,18681,1481,0,0,0.13043
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[L1-worker],151,2026-09-05T06:10:30.415,8.427,claudeopus46,claude-opus-4-6,200,627,4023,1007,1627,369,0,0,0.01736
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[L1-worker],152,2026-09-05T06:10:30.473,8.521,claudeopus46,claude-opus-4-6,200,2320,4143,1181,2046,418,0,0,0.02068
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[L1-worker],155,2026-09-05T06:10:35.255,4.725,claudeopus46,claude-opus-4-6,200,366,1618,1105,622,384,0,0,0.01271
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[L1-worker],158,2026-09-05T06:10:35.965,13.996,claudeopus46,claude-opus-4-6,200,2106,5345,3635,2418,1436,0,0,0.047990000000000005
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[L1-worker],165,2026-09-05T06:10:47.743,11.727,claudeopus46,claude-opus-4-6,200,366,4412,2617,1800,1028,0,0,0.0347
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L1-worker,[c6bff717]_[A]_[L1#1]_[Tool#1]_[L1-worker],170,2026-09-05T06:10:55.844,7.836,claudeopus46,claude-opus-4-6,200,787,67460,647,25275,179,0,0,0.13085
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#2]_[ReAct],182,2026-09-05T06:11:15.626,19.255,claudeopus46,claude-opus-4-6,200,22518,35755,1522,24620,507,0,0,0.135775
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#3]_[ReAct],184,2026-09-05T06:11:21.074,5.146,claudeopus46,claude-opus-4-6,200,22518,36510,576,24873,182,0,0,0.128915
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#4]_[ReAct],185,2026-09-05T06:11:25.128,3.917,claudeopus46,claude-opus-4-6,200,22518,37210,490,25082,161,0,0,0.129435
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#5]_[ReAct],189,2026-09-05T06:11:36.101,10.726,claudeopus46,claude-opus-4-6,200,22518,38906,1135,25861,408,0,0,0.139505
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#6]_[ReAct],193,2026-09-05T06:11:43.238,7.053,claudeopus46,claude-opus-4-6,200,22518,39624,834,26101,288,0,0,0.137705
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#7]_[ReAct],195,2026-09-05T06:11:49.604,6.243,claudeopus46,claude-opus-4-6,200,22518,40258,726,26306,260,0,0,0.13803
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#8]_[ReAct],198,2026-09-05T06:11:55.856,6.165,claudeopus46,claude-opus-4-6,200,22518,40950,720,26529,263,0,0,0.13922
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#9]_[ReAct],200,2026-09-05T06:12:01.024,4.904,claudeopus46,claude-opus-4-6,200,22518,40667,579,26531,210,0,0,0.137905
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#10]_[ReAct],203,2026-09-05T06:12:07.141,6.012,claudeopus46,claude-opus-4-6,200,22518,41315,798,26731,260,0,0,0.140155
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#11]_[ReAct],206,2026-09-05T06:12:13.139,5.899,claudeopus46,claude-opus-4-6,200,22518,41984,835,26932,271,0,0,0.141435
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#12]_[ReAct],208,2026-09-05T06:12:19.318,6.014,claudeopus46,claude-opus-4-6,200,22518,42708,711,27148,251,0,0,0.142015
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#13]_[ReAct],212,2026-09-05T06:12:26.622,6.872,claudeopus46,claude-opus-4-6,200,22518,42485,826,27159,278,0,0,0.142745
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#14]_[ReAct],222,2026-09-05T06:12:59.939,31.507,claudeopus46,claude-opus-4-6,200,22518,45023,4547,28392,1817,0,0,0.187385
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#15]_[ReAct],231,2026-09-05T06:13:33.852,33.833,claudeopus46,claude-opus-4-6,200,22518,52440,4496,31093,1689,0,0,0.19768999999999998
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[Turn#16]_[ReAct],242,2026-09-05T06:14:03.325,29.382,claudeopus46,claude-opus-4-6,200,22518,60776,3808,33999,1463,0,0,0.20657
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[L0-main],244,2026-09-05T06:14:05.962,2.48,claudeopus46,claude-opus-4-6,200,2106,4460,154,2194,80,0,0,0.01297
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[L0-main],246,2026-09-05T06:14:08.368,2.318,claudeopus46,claude-opus-4-6,200,366,677,137,340,65,0,0,0.003325
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[L0-main],247,2026-09-05T06:14:09.904,6.452,claudeopus46,claude-opus-4-6,200,2320,3937,943,2030,291,0,0,0.017425000000000003
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[L0-main],249,2026-09-05T06:14:14.023,4.059,claudeopus46,claude-opus-4-6,200,366,1380,903,495,269,0,0,0.0092
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[L0-main],250,2026-09-05T06:14:17.761,3.678,claudeopus46,claude-opus-4-6,200,560,4458,106,1877,56,0,0,0.010785
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[L0-main],252,2026-09-05T06:14:27.540,9.689,claudeopus46,claude-opus-4-6,200,1156,5236,638,2273,239,0,0,0.01734
Analysis,1.2,run_20260905_060724_675016_8e01b1a7,top,L0-main,[c6bff717]_[A]_[agent_run_verdict]_[L0-main],257,2026-09-05T06:14:39.317,11.692,claudeopus46,claude-opus-4-6,200,1918,5932,1251,2715,314,0,0,0.021425
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,[d4dbee87]_[A]_[Turn#1]_[ReAct],7,2026-09-05T06:07:42.190,11.459,claudeopus46,claude-opus-4-6,200,22518,413,1628,6550,485,0,0,0.044875
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,[d4dbee87]_[A]_[Turn#2]_[ReAct],11,2026-09-05T06:07:48.937,6.586,claudeopus46,claude-opus-4-6,200,22518,798,1058,6683,309,0,0,0.041139999999999996
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[Turn#1]_[ReAct],14,2026-09-05T06:07:53.745,4.701,claudeopus46,claude-opus-4-6,200,24095,815,597,6945,177,0,0,0.03915
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Turn#1]_[ReAct],15,2026-09-05T06:07:53.937,4.913,claudeopus46,claude-opus-4-6,200,24095,809,545,6942,157,0,0,0.038635
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Tool#1]_[L1-worker],19,2026-09-05T06:07:58.085,4.072,claudeopus46,claude-opus-4-6,200,3767,434,330,1270,119,0,0,0.009325
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[Turn#2]_[ReAct],20,2026-09-05T06:07:58.218,4.428,claudeopus46,claude-opus-4-6,200,24095,1844,516,7235,160,0,0,0.040175
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],23,2026-09-05T06:08:03.270,3.863,claudeopus46,claude-opus-4-6,200,3767,455,385,1278,124,0,0,0.00949
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Turn#2]_[ReAct],24,2026-09-05T06:08:03.763,4.264,claudeopus46,claude-opus-4-6,200,24095,1253,507,7091,161,0,0,0.03948
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Tool#2]_[L1-worker],30,2026-09-05T06:08:08.768,4.153,claudeopus46,claude-opus-4-6,200,3767,380,361,1236,127,0,0,0.009354999999999999
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[Turn#3]_[ReAct],35,2026-09-05T06:08:10.137,6.464,claudeopus46,claude-opus-4-6,200,24095,1455,822,7143,275,0,0,0.042589999999999996
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Turn#3]_[ReAct],38,2026-09-05T06:08:14.773,5.87,claudeopus46,claude-opus-4-6,200,24095,1751,842,7267,286,0,0,0.043484999999999996
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[Turn#4]_[ReAct],41,2026-09-05T06:08:15.648,5.464,claudeopus46,claude-opus-4-6,200,24095,2168,631,7368,199,0,0,0.041815000000000005
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Turn#4]_[ReAct],45,2026-09-05T06:08:19.641,4.817,claudeopus46,claude-opus-4-6,200,24095,2504,683,7500,212,0,0,0.0428
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Tool#3]_[L1-worker],53,2026-09-05T06:08:29.068,9.012,claudeopus46,claude-opus-4-6,200,3767,573,1385,1301,372,0,0,0.015805
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],54,2026-09-05T06:08:30.131,14.032,claudeopus46,claude-opus-4-6,200,3767,6219,1570,4152,700,0,0,0.03826
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Turn#5]_[ReAct],58,2026-09-05T06:08:34.919,5.708,claudeopus46,claude-opus-4-6,200,24095,3478,718,7795,187,0,0,0.043649999999999994
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[Turn#5]_[ReAct],61,2026-09-05T06:08:38.858,8.594,claudeopus46,claude-opus-4-6,200,24095,3076,1038,7854,352,0,0,0.04807
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Tool#4]_[L1-worker],66,2026-09-05T06:08:43.289,7.976,claudeopus46,claude-opus-4-6,200,3767,467,1140,1259,307,0,0,0.01397
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Turn#6]_[ReAct],70,2026-09-05T06:08:48.463,5.011,claudeopus46,claude-opus-4-6,200,24095,4705,829,8137,215,0,0,0.04606
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[Turn#6]_[ReAct],76,2026-09-05T06:08:54.221,15.052,claudeopus46,claude-opus-4-6,200,24095,4799,2008,8673,850,0,0,0.064615
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Tool#5]_[L1-worker],84,2026-09-05T06:09:03.382,13.439,claudeopus46,claude-opus-4-6,200,3767,10386,1631,5946,700,0,0,0.047229999999999994
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[Turn#7]_[ReAct],93,2026-09-05T06:09:16.144,11.756,claudeopus46,claude-opus-4-6,200,24095,6137,1998,8788,712,0,0,0.06174
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[L1-worker],98,2026-09-05T06:09:18.335,2.084,claudeopus46,claude-opus-4-6,200,2106,2609,92,1485,41,0,0,0.008450000000000001
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[L1-worker],99,2026-09-05T06:09:19.913,3.679,claudeopus46,claude-opus-4-6,200,2320,1679,794,1175,189,0,0,0.0106
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[L1-worker],101,2026-09-05T06:09:20.215,1.827,claudeopus46,claude-opus-4-6,200,366,869,67,405,26,0,0,0.002675
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[L1-worker],103,2026-09-05T06:09:21.059,4.792,claudeopus46,claude-opus-4-6,200,627,1559,896,756,286,0,0,0.01093
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[L1-worker],105,2026-09-05T06:09:23.182,3.218,claudeopus46,claude-opus-4-6,200,366,1231,782,393,184,0,0,0.006565
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#1]_[Tool#2]_[L1-worker],108,2026-09-05T06:09:28.146,4.888,claudeopus46,claude-opus-4-6,200,787,4916,531,1927,132,0,0,0.012935
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[Turn#7]_[ReAct],110,2026-09-05T06:09:29.092,34.774,claudeopus46,claude-opus-4-6,200,24095,13275,4902,11846,1493,0,0,0.096555
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[Turn#8]_[ReAct],130,2026-09-05T06:09:50.507,20.832,claudeopus46,claude-opus-4-6,200,24095,20654,2641,14053,918,0,0,0.09321499999999999
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[L1-worker],133,2026-09-05T06:09:55.202,4.605,claudeopus46,claude-opus-4-6,200,2320,2525,678,1439,230,0,0,0.012945
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[L1-worker],136,2026-09-05T06:09:58.255,7.625,claudeopus46,claude-opus-4-6,200,627,2405,959,1020,398,0,0,0.015050000000000001
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[L1-worker],137,2026-09-05T06:09:58.645,8.03,claudeopus46,claude-opus-4-6,200,2106,3461,1662,1752,674,0,0,0.02561
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[L1-worker],138,2026-09-05T06:09:58.920,3.659,claudeopus46,claude-opus-4-6,200,366,1115,643,434,210,0,0,0.00742
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[L1-worker],141,2026-09-05T06:10:03.474,4.758,claudeopus46,claude-opus-4-6,200,366,2439,973,1038,364,0,0,0.01429
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L1-worker,[d4dbee87]_[A]_[L1#2]_[Tool#2]_[L1-worker],144,2026-09-05T06:10:10.676,6.802,claudeopus46,claude-opus-4-6,200,787,23675,576,8983,169,0,0,0.049139999999999996
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,[d4dbee87]_[A]_[Turn#3]_[ReAct],150,2026-09-05T06:10:30.253,19.287,claudeopus46,claude-opus-4-6,200,22518,30998,2223,18883,802,0,0,0.114465
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,[d4dbee87]_[A]_[Turn#4]_[ReAct],160,2026-09-05T06:10:36.542,6.194,claudeopus46,claude-opus-4-6,200,22518,31784,637,19132,219,0,0,0.101135
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,[d4dbee87]_[A]_[Turn#5]_[ReAct],163,2026-09-05T06:10:44.256,7.585,claudeopus46,claude-opus-4-6,200,22518,32467,942,19341,324,0,0,0.104805
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,[d4dbee87]_[A]_[Turn#6]_[ReAct],169,2026-09-05T06:10:55.293,10.521,claudeopus46,claude-opus-4-6,200,22518,34195,1023,20112,362,0,0,0.10961000000000001
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,[d4dbee87]_[A]_[Turn#7]_[ReAct],174,2026-09-05T06:11:01.930,6.545,claudeopus46,claude-opus-4-6,200,22518,34937,421,20359,133,0,0,0.10511999999999999
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,[d4dbee87]_[A]_[Turn#8]_[ReAct],176,2026-09-05T06:11:07.475,5.426,claudeopus46,claude-opus-4-6,200,22518,35508,613,20524,197,0,0,0.107545
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,[d4dbee87]_[A]_[Turn#9]_[ReAct],180,2026-09-05T06:11:12.597,4.942,claudeopus46,claude-opus-4-6,200,22518,36151,540,20718,165,0,0,0.107715
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,[d4dbee87]_[A]_[Turn#10]_[ReAct],191,2026-09-05T06:11:40.892,27.875,claudeopus46,claude-opus-4-6,200,22518,37259,1489,21265,544,0,0,0.119925
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,[d4dbee87]_[A]_[Turn#11]_[ReAct],194,2026-09-05T06:11:48.938,7.953,claudeopus46,claude-opus-4-6,200,22518,37999,937,21498,323,0,0,0.115565
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,[d4dbee87]_[A]_[Turn#12]_[ReAct],197,2026-09-05T06:11:55.826,6.724,claudeopus46,claude-opus-4-6,200,22518,38724,951,21723,318,0,0,0.11656499999999999
Analysis,1.3,run_20260905_060730_675228_c6863be1,top,L0-main,[d4dbee87]_[A]_[Turn#13]_[ReAct],201,2026-09-05T06:12:02.249,6.301,claudeopus46,claude-opus-4-6,200,22518,39462,817,21946,263,0,0,0.11630499999999999
