Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A3 · L1#1 · stage rendering expansion (deterministic growth)	A3 · L1#1 · search_blocks · agentic kept	1044	Main/A3/L1#1:expansion:search	Main/A3/L1#1:search_blocks#2:agentic	metadata		run_history.md::Step 7 [main - A_3 - L1_1 · c10]	322	322	Main/A3:query_thermoml_parallel#3:batch
A3 · L1#1 · search_blocks · agentic kept	A3 · L1#1 · agent context (dedup merge)	1044	Main/A3/L1#1:search_blocks#2:agentic	Main/A3/L1#1:context	context		run_history.md::Step 7 [main - A_3 - L1_1 · c10]	323	323	Main/A3:wrapper:query_thermoml_parallel#3
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · search_blocks · hardcoded compact	31749	Main/A3/L1#1:search_blocks#3:raw	Main/A3/L1#1:search_blocks#3:hardcoded	retained	DOIcomp_1;DOIcomp_4;DOIcomp_40;DOIcomp_5;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_25;GLOBconstr_3;GLOBconstr_4;GLOBconstr_8;GLOBlit_1742;GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_299;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518;GLOBlit_3518::PROPblock_1;GLOBlit_3796;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059;GLOBlit_5059::PROPblock_6;GLOBlit_5124;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268;GLOBlit_6268::PROPblock_43;GLOBlit_6460;GLOBlit_6460::PROPblock_5;GLOBlit_6553;GLOBlit_6553::PROPblock_19;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970;GLOBlit_970::PROPblock_1;GLOBlit_996;GLOBlit_996::PROPblock_6;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_137;GLOBmeas_14;GLOBmeas_144;GLOBmeas_153;GLOBmeas_18;GLOBmeas_2;GLOBmeas_25;GLOBmeas_3;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_543;GLOBmeas_6;GLOBmeas_66;GLOBmeas_7;GLOBmeas_8;GLOBmeas_922;GLOBmeas_933;GLOBprop_1;GLOBprop_14;GLOBprop_15;GLOBprop_18;GLOBprop_2;GLOBprop_29;GLOBprop_3;GLOBprop_4;GLOBprop_45;GLOBprop_46;GLOBprop_5;GLOBprop_58;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_32;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_43;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 8 [main - A_3 - L1_1 · c14]	324	324	Main/A3/L1#3:support:BRIEF
A3 · L1#1 · search_blocks · raw results	A3 · L1#1 · hardcoded compaction cut	273246	Main/A3/L1#1:search_blocks#3:raw	Main/A3/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_39_1;DOIcompSample_3_1;DOIcompSample_40_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_2;DOIcomp_3;DOIcomp_39;DOIcomp_6;DOIcomp_7;GLOBphase_1;GLOBphase_3	run_history.md::Step 8 [main - A_3 - L1_1 · c14]	325	325	Main/A3/L1#3:context
A3 · L1#1 · search_blocks · hardcoded compact	A3 · L1#1 · search_blocks · agentic kept	632	Main/A3/L1#1:search_blocks#3:hardcoded	Main/A3/L1#1:search_blocks#3:agentic	retained	GLOBcomp_1;GLOBcomp_5;GLOBlit_1742;GLOBlit_2060;GLOBlit_2432;GLOBlit_299;GLOBlit_4068;GLOBlit_7818;GLOBlit_970;GLOBprop_1;GLOBprop_2;GLOBprop_3;GLOBprop_4	run_history.md::Step 8 [main - A_3 - L1_1 · c14]	326	326	Main/A3/L1#3:search_blocks#1:raw
A3 · L1#1 · search_blocks · hardcoded compact	A3 · L1#1 · agentic triage cut	31117	Main/A3/L1#1:search_blocks#3:hardcoded	Main/A3/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;DOIcomp_40;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_25;GLOBconstr_3;GLOBconstr_4;GLOBconstr_8;GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518;GLOBlit_3518::PROPblock_1;GLOBlit_3796;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059;GLOBlit_5059::PROPblock_6;GLOBlit_5124;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268;GLOBlit_6268::PROPblock_43;GLOBlit_6460;GLOBlit_6460::PROPblock_5;GLOBlit_6553;GLOBlit_6553::PROPblock_19;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996;GLOBlit_996::PROPblock_6;GLOBmeas_1;GLOBmeas_10;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_13;GLOBmeas_133;GLOBmeas_134;GLOBmeas_137;GLOBmeas_14;GLOBmeas_144;GLOBmeas_153;GLOBmeas_18;GLOBmeas_2;GLOBmeas_25;GLOBmeas_3;GLOBmeas_39;GLOBmeas_4;GLOBmeas_5;GLOBmeas_543;GLOBmeas_6;GLOBmeas_66;GLOBmeas_7;GLOBmeas_8;GLOBmeas_922;GLOBmeas_933;GLOBprop_14;GLOBprop_15;GLOBprop_18;GLOBprop_29;GLOBprop_45;GLOBprop_46;GLOBprop_5;GLOBprop_58;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_32;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_43;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 8 [main - A_3 - L1_1 · c14]	327	327	Main/A3/L1#3:search_blocks#1:hardcoded
A3 · L1#1 · search_blocks · agentic kept	A3 · L1#1 · agent context (dedup merge)	632	Main/A3/L1#1:search_blocks#3:agentic	Main/A3/L1#1:context	context	GLOBcomp_1;GLOBcomp_5;GLOBlit_1742;GLOBlit_2060;GLOBlit_2432;GLOBlit_299;GLOBlit_4068;GLOBlit_7818;GLOBlit_970;GLOBprop_1;GLOBprop_2;GLOBprop_3;GLOBprop_4	run_history.md::Step 8 [main - A_3 - L1_1 · c14]	328	328	Main/A3/L1#3:sink:hardcoded_cut
A3 · L1#1 · search_id_alignment · raw results	A3 · L1#1 · search_id_alignment · hardcoded compact	289	Main/A3/L1#1:search_id_alignment#1:raw	Main/A3/L1#1:search_id_alignment#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 9 [main - A_3 - L1_1 · c16]	329	329	Main/A3/L1#3:search_blocks#1:agentic
A3 · L1#1 · search_id_alignment · raw results	A3 · L1#1 · hardcoded compaction cut	25	Main/A3/L1#1:search_id_alignment#1:raw	Main/A3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_3 - L1_1 · c16]	330	330	Main/A3/L1#3:sink:triage_cut
A3 · L1#1 · search_id_alignment · hardcoded compact	A3 · L1#1 · search_id_alignment · agentic kept	289	Main/A3/L1#1:search_id_alignment#1:hardcoded	Main/A3/L1#1:search_id_alignment#1:agentic	retained	GLOBprop_28	run_history.md::Step 9 [main - A_3 - L1_1 · c16]	331	331	Main/A3/L1#3:inspect_block_table#1:raw
A3 · L1#1 · stage rendering expansion (deterministic growth)	A3 · L1#1 · search_id_alignment · agentic kept	21	Main/A3/L1#1:expansion:search	Main/A3/L1#1:search_id_alignment#1:agentic	metadata		run_history.md::Step 9 [main - A_3 - L1_1 · c16]	332	332	Main/A3/L1#3:inspect_block_table#1:hardcoded
A3 · L1#1 · search_id_alignment · agentic kept	A3 · L1#1 · agent context (dedup merge)	310	Main/A3/L1#1:search_id_alignment#1:agentic	Main/A3/L1#1:context	context	GLOBprop_28	run_history.md::Step 9 [main - A_3 - L1_1 · c16]	333	333	Main/A3/L1#3:inspect_block_table#1:asis
A3 · L1#1 · agent context (dedup merge)	A3 · L1#1 · answer	1342	Main/A3/L1#1:context	Main/A3/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_5;GLOBlit_1742;GLOBlit_2432;GLOBlit_4068;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4		334	334	Main/A3/L1#3:inspect_block_table#2:asis
A3 · L1#1 · answer	A3 · L1#1 · result envelope to A (deliverable)	1342	Main/A3/L1#1:answer	Main/A3/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_5;GLOBlit_1742;GLOBlit_2432;GLOBlit_4068;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4		335	335	Main/A3/L1#3:inspect_block_table#3:raw
A3 · L1#1 · agent context (dedup merge)	A3 · L1#1 · envelope · LLM-written fields	1234	Main/A3/L1#1:context	Main/A3/L1#1:env:written	synthesis			336	336	Main/A3/L1#3:inspect_block_table#3:hardcoded
A3 · L1#1 · envelope · LLM-written fields	A3 · L1#1 · result envelope to A (deliverable)	1234	Main/A3/L1#1:env:written	Main/A3/L1#1:deliverable	relay			337	337	Main/A3/L1#3:inspect_block_table#3:asis
A3 · L1#1 · DB hydration (workflow enrichment)	A3 · L1#1 · envelope · DB-hydrated fields	328	Main/A3/L1#1:hydration	Main/A3/L1#1:env:hydrated	metadata			338	338	Main/A3/L1#3:inspect_block_table#4:raw
A3 · L1#1 · envelope · DB-hydrated fields	A3 · L1#1 · result envelope to A (deliverable)	328	Main/A3/L1#1:env:hydrated	Main/A3/L1#1:deliverable	relay			339	339	Main/A3/L1#3:inspect_block_table#4:hardcoded
A3 · L1#1 · agent context (dedup merge)	A3 · L1#1 · envelope · WM-assembled fields	12	Main/A3/L1#1:context	Main/A3/L1#1:env:wm	memory			340	340	Main/A3/L1#3:inspect_block_table#4:asis
A3 · L1#1 · envelope · WM-assembled fields	A3 · L1#1 · result envelope to A (deliverable)	12	Main/A3/L1#1:env:wm	Main/A3/L1#1:deliverable	relay			341	341	Main/A3/L1#3:inspect_block_table#5:raw
A3 · L1#1 · inspection ledger (data_inspections)	A3 · L1#1 · envelope · inspection ledger (data_inspections)	2	Main/A3/L1#1:support:LEDGER	Main/A3/L1#1:env:ledger	metadata			342	342	Main/A3/L1#3:inspect_block_table#5:hardcoded
A3 · L1#1 · envelope · inspection ledger (data_inspections)	A3 · L1#1 · result envelope to A (deliverable)	2	Main/A3/L1#1:env:ledger	Main/A3/L1#1:deliverable	relay			343	343	Main/A3/L1#3:inspect_block_table#5:asis
A3 · L1#1 · envelope JSON scaffolding	A3 · L1#1 · envelope · JSON scaffolding	132	Main/A3/L1#1:support:SCAFFOLD	Main/A3/L1#1:env:scaffold	metadata			344	344	Main/A3/L1#3:inspect_block_table#6:raw
A3 · L1#1 · envelope · JSON scaffolding	A3 · L1#1 · result envelope to A (deliverable)	132	Main/A3/L1#1:env:scaffold	Main/A3/L1#1:deliverable	relay			345	345	Main/A3/L1#3:inspect_block_table#6:hardcoded
A3 · L1#1 · agent context (dedup merge)	A3 · L1#1 · condensed away in synthesis	2369	Main/A3/L1#1:context	Main/A3/L1#1:sink:condensed_in_synthesis	removed			346	346	Main/A3/L1#3:inspect_block_table#6:asis
A3 · L1#2 · dispatch brief	A3 · L1#2 · agent context (dedup merge)	1038	Main/A3/L1#2:support:BRIEF	Main/A3/L1#2:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 3 [main - A_3 · c18]	347	347	Main/A3/L1#3:inspect_block_table#7:raw
A3 · L1#2 · resolve_compound_ids · raw results	A3 · L1#2 · resolve_compound_ids · hardcoded compact	428	Main/A3/L1#2:resolve_compound_ids#1:raw	Main/A3/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_1168;GLOBcomp_6445;GLOBcomp_797	run_history.md::Step 2 [main - A_3 - L1_2 · c3]	348	348	Main/A3/L1#3:inspect_block_table#7:hardcoded
A3 · L1#2 · resolve_compound_ids · raw results	A3 · L1#2 · hardcoded compaction cut	652	Main/A3/L1#2:resolve_compound_ids#1:raw	Main/A3/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_3 - L1_2 · c3]	349	349	Main/A3/L1#3:inspect_block_table#7:asis
A3 · L1#2 · resolve_compound_ids · hardcoded compact	A3 · L1#2 · resolve_compound_ids · agentic kept	428	Main/A3/L1#2:resolve_compound_ids#1:hardcoded	Main/A3/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1	run_history.md::Step 2 [main - A_3 - L1_2 · c3]	350	350	Main/A3/L1#3:inspect_block_table#8:raw
A3 · L1#2 · stage rendering expansion (deterministic growth)	A3 · L1#2 · resolve_compound_ids · agentic kept	141	Main/A3/L1#2:expansion:search	Main/A3/L1#2:resolve_compound_ids#1:agentic	metadata		run_history.md::Step 2 [main - A_3 - L1_2 · c3]	351	351	Main/A3/L1#3:inspect_block_table#8:hardcoded
A3 · L1#2 · resolve_compound_ids · agentic kept	A3 · L1#2 · agent context (dedup merge)	569	Main/A3/L1#2:resolve_compound_ids#1:agentic	Main/A3/L1#2:context	context	GLOBcomp_1	run_history.md::Step 2 [main - A_3 - L1_2 · c3]	352	352	Main/A3/L1#3:inspect_block_table#8:asis
A3 · L1#2 · resolve_compound_ids · raw results	A3 · L1#2 · resolve_compound_ids · hardcoded compact	227	Main/A3/L1#2:resolve_compound_ids#2:raw	Main/A3/L1#2:resolve_compound_ids#2:hardcoded	retained	GLOBcomp_5	run_history.md::Step 3 [main - A_3 - L1_2 · c5]	353	353	Main/A3/L1#3:answer
A3 · L1#2 · resolve_compound_ids · raw results	A3 · L1#2 · hardcoded compaction cut	90	Main/A3/L1#2:resolve_compound_ids#2:raw	Main/A3/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - A_3 - L1_2 · c5]	354	354	Main/A3/L1#3:deliverable
A3 · L1#2 · resolve_compound_ids · hardcoded compact	A3 · L1#2 · resolve_compound_ids · agentic kept	202	Main/A3/L1#2:resolve_compound_ids#2:hardcoded	Main/A3/L1#2:resolve_compound_ids#2:agentic	retained	GLOBcomp_5	run_history.md::Step 3 [main - A_3 - L1_2 · c5]	355	355	Main/A3/L1#3:env:written
A3 · L1#2 · resolve_compound_ids · hardcoded compact	A3 · L1#2 · agentic triage cut	25	Main/A3/L1#2:resolve_compound_ids#2:hardcoded	Main/A3/L1#2:sink:triage_cut	removed		run_history.md::Step 3 [main - A_3 - L1_2 · c5]	356	356	Main/A3/L1#3:hydration
A3 · L1#2 · resolve_compound_ids · agentic kept	A3 · L1#2 · agent context (dedup merge)	202	Main/A3/L1#2:resolve_compound_ids#2:agentic	Main/A3/L1#2:context	context	GLOBcomp_5	run_history.md::Step 3 [main - A_3 - L1_2 · c5]	357	357	Main/A3/L1#3:env:hydrated
A3 · L1#2 · search_blocks · raw results	A3 · L1#2 · search_blocks · hardcoded compact	11346	Main/A3/L1#2:search_blocks#1:raw	Main/A3/L1#2:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_26;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 5 [main - A_3 - L1_2 · c9]	358	358	Main/A3/L1#3:env:wm
A3 · L1#2 · search_blocks · raw results	A3 · L1#2 · hardcoded compaction cut	97295	Main/A3/L1#2:search_blocks#1:raw	Main/A3/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_9;GLOBphase_1	run_history.md::Step 5 [main - A_3 - L1_2 · c9]	359	359	Main/A3/L1#3:support:LEDGER
A3 · L1#2 · search_blocks · hardcoded compact	A3 · L1#2 · search_blocks · agentic kept	1185	Main/A3/L1#2:search_blocks#1:hardcoded	Main/A3/L1#2:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_5;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBprop_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 5 [main - A_3 - L1_2 · c9]	360	360	Main/A3/L1#3:env:ledger
A3 · L1#2 · search_blocks · hardcoded compact	A3 · L1#2 · agentic triage cut	10161	Main/A3/L1#2:search_blocks#1:hardcoded	Main/A3/L1#2:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_170;GLOBmeas_2;GLOBmeas_6;GLOBmeas_66;GLOBsolvent_1;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_22;PROPblock_26;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 5 [main - A_3 - L1_2 · c9]	361	361	Main/A3/L1#3:support:SCAFFOLD
A3 · L1#2 · search_blocks · agentic kept	A3 · L1#2 · agent context (dedup merge)	1185	Main/A3/L1#2:search_blocks#1:agentic	Main/A3/L1#2:context	context	GLOBcomp_1;GLOBcomp_5;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBprop_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_8;PROPblock_9	run_history.md::Step 5 [main - A_3 - L1_2 · c9]	362	362	Main/A3/L1#3:env:scaffold
A3 · L1#2 · inspect_block_table · delivered as-is	A3 · L1#2 · agent context (dedup merge)	249	Main/A3/L1#2:inspect_block_table#1:asis	Main/A3/L1#2:context	context		run_history.md::Step 7 [main - A_3 - L1_2 · c11]	363	363	Main/A3/L1#3:sink:condensed_in_synthesis
A3 · L1#2 · inspect_block_table · raw results	A3 · L1#2 · inspect_block_table · hardcoded compact	377	Main/A3/L1#2:inspect_block_table#2:raw	Main/A3/L1#2:inspect_block_table#2:hardcoded	retained		run_history.md::Step 8 [main - A_3 - L1_2 · c12]	364	364	Main/A3:inspect_block#1:asis
A3 · L1#2 · inspect_block_table · raw results	A3 · L1#2 · hardcoded compaction cut	760	Main/A3/L1#2:inspect_block_table#2:raw	Main/A3/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - A_3 - L1_2 · c12]	365	365	Main/A3:inspect_block#2:asis
A3 · L1#2 · inspect_block_table · hardcoded compact	A3 · L1#2 · inspect_block_table · delivered as-is	377	Main/A3/L1#2:inspect_block_table#2:hardcoded	Main/A3/L1#2:inspect_block_table#2:asis	retained		run_history.md::Step 8 [main - A_3 - L1_2 · c12]	366	366	Main/A3:inspect_block#3:raw
A3 · L1#2 · inspect_block_table · delivered as-is	A3 · L1#2 · agent context (dedup merge)	377	Main/A3/L1#2:inspect_block_table#2:asis	Main/A3/L1#2:context	context		run_history.md::Step 8 [main - A_3 - L1_2 · c12]	367	367	Main/A3:inspect_block#3:hardcoded
A3 · L1#2 · inspect_block_table · raw results	A3 · L1#2 · inspect_block_table · hardcoded compact	1583	Main/A3/L1#2:inspect_block_table#3:raw	Main/A3/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	run_history.md::Step 9 [main - A_3 - L1_2 · c13]	368	368	Main/A3:sink:hardcoded_cut
A3 · L1#2 · inspect_block_table · raw results	A3 · L1#2 · hardcoded compaction cut	3696	Main/A3/L1#2:inspect_block_table#3:raw	Main/A3/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 9 [main - A_3 - L1_2 · c13]	369	369	Main/A3:inspect_block#3:asis
A3 · L1#2 · inspect_block_table · hardcoded compact	A3 · L1#2 · inspect_block_table · delivered as-is	1583	Main/A3/L1#2:inspect_block_table#3:hardcoded	Main/A3/L1#2:inspect_block_table#3:asis	retained	BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	run_history.md::Step 9 [main - A_3 - L1_2 · c13]	370	370	Main/A3:fit_block_derived#1:asis
A3 · L1#2 · inspect_block_table · delivered as-is	A3 · L1#2 · agent context (dedup merge)	1583	Main/A3/L1#2:inspect_block_table#3:asis	Main/A3/L1#2:context	context	BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	run_history.md::Step 9 [main - A_3 - L1_2 · c13]	371	371	Main/A3:fit_block_derived#2:asis
