Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A3 · L1#3 · envelope JSON scaffolding	A3 · L1#3 · envelope · JSON scaffolding	9071	grp:Main/A3/L1#3|support|SCAFFOLD	grp:Main/A3/L1#3|env|scaffold	metadata			224	224	grp:Main/A3|sink|memory_uncited
A3 · L1#3 · envelope · JSON scaffolding	A3 · L1#3 · result envelope to A (deliverable)	9071	grp:Main/A3/L1#3|env|scaffold	Main/A3/L1#3:deliverable	relay			225	225	grp:Main/A3|sink|ledger_uncited
A3 · L1#3 · agent context (dedup merge)	A3 · L1#3 · condensed away in synthesis	4401	Main/A3/L1#3:context	grp:Main/A3/L1#3|sink|condensed_in_synthesis	removed			226	226	Main:run_parallel_subagents#1:batch
A3 · L1#3 · result envelope to A (deliverable)	A3 · agent context (dedup merge)	32146	Main/A3/L1#3:deliverable	Main/A3:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_4;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_6;BLKpoint_60;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_9;BLKpoint_92;BLKpoint_96;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_3;DOIcomp_5;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBmeas_134;GLOBmeas_153;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_14;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - A_3 · c28]	227	227	grp:Main|inspection|raw
A3 · inspect_block · raw results	A3 · inspect_block · hardcoded compact	1367	grp:Main/A3|inspection|raw	grp:Main/A3|inspection|hardcoded	retained	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_14	run_history.md::Step 7 [main - A_3 · c31]	228	228	grp:Main|inspection|hardcoded
A3 · inspect_block · raw results	A3 · hardcoded compaction cut	1517	grp:Main/A3|inspection|raw	grp:Main/A3|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_3 · c31]	229	229	grp:Main|sink|hardcoded_cut
A3 · inspect_block · hardcoded compact	A3 · inspect_block · delivered as-is	1367	grp:Main/A3|inspection|hardcoded	grp:Main/A3|inspection|asis	retained	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_14	run_history.md::Step 7 [main - A_3 · c31]	230	230	grp:Main|inspection|agentic
A3 · inspect_block · delivered as-is	A3 · agent context (dedup merge)	1367	grp:Main/A3|inspection|asis	Main/A3:context	context	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_14	run_history.md::Step 7 [main - A_3 · c31]	231	231	grp:Main|sink|triage_cut
A3 · fit_block_derived · raw results (+1 merged)	A3 · fit_block_derived · hardcoded compact (+1 merged)	1167	grp:Main/A3|fitting|raw	grp:Main/A3|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 11 [main - A_3 · c35] | run_history.md::Step 12 [main - A_3 · c36]	232	232	Main:answer
A3 · fit_block_derived · raw results (+1 merged)	A3 · hardcoded compaction cut	9806	grp:Main/A3|fitting|raw	grp:Main/A3|sink|hardcoded_cut	removed		run_history.md::Step 11 [main - A_3 · c35] | run_history.md::Step 12 [main - A_3 · c36]	233	233	grp:Main|sink|condensed_in_synthesis
A3 · fit_block_derived · hardcoded compact (+1 merged)	A3 · fit_block_derived · delivered as-is (+1 merged)	1167	grp:Main/A3|fitting|hardcoded	grp:Main/A3|fitting|asis	retained	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 11 [main - A_3 · c35] | run_history.md::Step 12 [main - A_3 · c36]	234	234	grp:Main|sink|memory_uncited
A3 · fit_block_derived · delivered as-is (+1 merged)	A3 · agent context (dedup merge)	1167	grp:Main/A3|fitting|asis	Main/A3:context	context	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 11 [main - A_3 · c35] | run_history.md::Step 12 [main - A_3 · c36]	235	235	grp:Main|sink|ledger_uncited
A3 · list_session_files · delivered as-is	A3 · agent context (dedup merge)	1561	grp:Main/A3|utility|asis:src	Main/A3:context	context	PROPblock_14	run_history.md::Step 13 [main - A_3 · c37]	236		
A3 · agent context (dedup merge)	A3 · answer	3426	Main/A3:context	Main/A3:answer	synthesis	GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		237		
A3 · answer	A3 · result envelope to Main (deliverable)	3426	Main/A3:answer	Main/A3:deliverable	relay	GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		238		
A3 · agent context (dedup merge)	A3 · envelope · LLM-written fields	1299	Main/A3:context	grp:Main/A3|env|written	synthesis			239		
A3 · envelope · LLM-written fields	A3 · result envelope to Main (deliverable)	1299	grp:Main/A3|env|written	Main/A3:deliverable	relay			240		
A3 · agent context (dedup merge)	A3 · envelope · WM-assembled fields	849	Main/A3:context	grp:Main/A3|env|wm	memory	GLOBprop_1		241		
A3 · envelope · WM-assembled fields	A3 · result envelope to Main (deliverable)	849	grp:Main/A3|env|wm	Main/A3:deliverable	relay	GLOBprop_1		242		
A3 · inspection ledger (data_inspections)	A3 · envelope · inspection ledger (data_inspections)	15694	grp:Main/A3|support|LEDGER	grp:Main/A3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_4;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_9;BLKpoint_92;BLKpoint_96;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_14;PROPblock_3;PROPblock_8;PROPblock_9		243		
A3 · envelope · inspection ledger (data_inspections)	A3 · result envelope to Main (deliverable)	15694	grp:Main/A3|env|ledger	Main/A3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_4;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_9;BLKpoint_92;BLKpoint_96;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_14;PROPblock_3;PROPblock_8;PROPblock_9		244		
A3 · envelope JSON scaffolding	A3 · envelope · JSON scaffolding	360	grp:Main/A3|support|SCAFFOLD	grp:Main/A3|env|scaffold	metadata			245		
A3 · envelope · JSON scaffolding	A3 · result envelope to Main (deliverable)	360	grp:Main/A3|env|scaffold	Main/A3:deliverable	relay			246		
A3 · agent context (dedup merge)	A3 · condensed away in synthesis	61847	Main/A3:context	grp:Main/A3|sink|condensed_in_synthesis	removed			247		
A3 · agent context (dedup merge)	A3 · memory carry not cited (WM render / transient)	18765	Main/A3:context	grp:Main/A3|sink|memory_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_1742;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBvar_2;PROPblock_3;PROPblock_8;PROPblock_9		248		
A3 · agent context (dedup merge)	A3 · ledger content not cited	11265	Main/A3:context	grp:Main/A3|sink|ledger_uncited	removed	BLKpoint_16;BLKpoint_17;BLKpoint_28;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_76;BLKpoint_80;BLKpoint_81;BLKpoint_92;BLKpoint_96		249		
A1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	19111	Main/A1:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_212;BLKpoint_213;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 1 [main · c1]	250		
A2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	39213	Main/A2:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_131;BLKpoint_138;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_210;BLKpoint_211;BLKpoint_216;BLKpoint_217;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_329;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_560;BLKpoint_565;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_62;BLKpoint_63;BLKpoint_71;BLKpoint_74;BLKpoint_80;BLKpoint_85;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 1 [main · c1]	251		
A3 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	21628	Main/A3:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_4;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_9;BLKpoint_92;BLKpoint_96;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBprop_1;PROPblock_14;PROPblock_3;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main · c1]	252		
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	79952	Main:run_parallel_subagents#1:batch	Main:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_13;BLKpoint_131;BLKpoint_138;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_16;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_2;BLKpoint_20;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_21;BLKpoint_210;BLKpoint_211;BLKpoint_212;BLKpoint_213;BLKpoint_216;BLKpoint_217;BLKpoint_22;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_28;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_3;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_32;BLKpoint_329;BLKpoint_33;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_4;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_44;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_5;BLKpoint_50;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_52;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_56;BLKpoint_560;BLKpoint_565;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_71;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_85;BLKpoint_9;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_96;BLKpoint_97;GLOBcomp_1;GLOBcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main · c1]	253		
Main · inspect_block_table (menu) · raw results (6×)	Main · inspect_block_table (menu) · hardcoded compact (6×)	8382	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_110;BLKpoint_117;BLKpoint_123;BLKpoint_124;BLKpoint_13;BLKpoint_14;BLKpoint_143;BLKpoint_151;BLKpoint_164;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_30;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_4;BLKpoint_41;BLKpoint_42;BLKpoint_5;BLKpoint_6;BLKpoint_63;BLKpoint_7;BLKpoint_70;BLKpoint_76;BLKpoint_8;BLKpoint_82;BLKpoint_83;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 8 [main · c5] | run_history.md::Step 9 [main · c6] | run_history.md::Step 10 [main · c7]	254		
Main · inspect_block_table (menu) · raw results (6×)	Main · hardcoded compaction cut	21540	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 8 [main · c5] | run_history.md::Step 9 [main · c6] | run_history.md::Step 10 [main · c7]	255		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · inspect_block_table (menu) · agentic kept (6×)	6112	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_110;BLKpoint_117;BLKpoint_123;BLKpoint_124;BLKpoint_13;BLKpoint_14;BLKpoint_143;BLKpoint_151;BLKpoint_164;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_30;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_4;BLKpoint_41;BLKpoint_42;BLKpoint_5;BLKpoint_6;BLKpoint_63;BLKpoint_7;BLKpoint_70;BLKpoint_76;BLKpoint_8;BLKpoint_82;BLKpoint_83;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 8 [main · c5] | run_history.md::Step 9 [main · c6] | run_history.md::Step 10 [main · c7]	256		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · agentic triage cut	2270	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 8 [main · c5] | run_history.md::Step 9 [main · c6] | run_history.md::Step 10 [main · c7]	257		
Main · inspect_block_table (menu) · agentic kept (6×)	Main · agent context (dedup merge)	6112	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_110;BLKpoint_117;BLKpoint_123;BLKpoint_124;BLKpoint_13;BLKpoint_14;BLKpoint_143;BLKpoint_151;BLKpoint_164;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_30;BLKpoint_33;BLKpoint_35;BLKpoint_37;BLKpoint_4;BLKpoint_41;BLKpoint_42;BLKpoint_5;BLKpoint_6;BLKpoint_63;BLKpoint_7;BLKpoint_70;BLKpoint_76;BLKpoint_8;BLKpoint_82;BLKpoint_83;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14	run_history.md::Step 3 [main · c2] | run_history.md::Step 4 [main · c3] | run_history.md::Step 5 [main · c4] | run_history.md::Step 8 [main · c5] | run_history.md::Step 9 [main · c6] | run_history.md::Step 10 [main · c7]	258		
Main · agent context (dedup merge)	Main · final answer	9680	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_124;BLKpoint_13;BLKpoint_14;BLKpoint_143;BLKpoint_20;BLKpoint_26;BLKpoint_4;BLKpoint_7;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14		259		
Main · agent context (dedup merge)	Main · condensed away in synthesis	23220	Main:context	grp:Main|sink|condensed_in_synthesis	removed			260		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	33882	Main:context	grp:Main|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBprop_1;PROPblock_19		261		
Main · agent context (dedup merge)	Main · ledger content not cited	53379	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_10;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_113;BLKpoint_117;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_131;BLKpoint_138;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_158;BLKpoint_16;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_2;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_21;BLKpoint_210;BLKpoint_211;BLKpoint_212;BLKpoint_213;BLKpoint_216;BLKpoint_217;BLKpoint_22;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_28;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_3;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_32;BLKpoint_329;BLKpoint_33;BLKpoint_335;BLKpoint_341;BLKpoint_35;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_39;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_44;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_5;BLKpoint_50;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_52;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_56;BLKpoint_560;BLKpoint_565;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_71;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_85;BLKpoint_9;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_96;BLKpoint_97;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9		262		
